country_id,application_id,product_id,Variable_1,Variable_2,Variable_4,Variable_5,Variable_6,Variable_7,due_date,first_status_day_date,first_status_time_of_day,paid_date,Variable_8,customer_id,arrived_date,Variable_9,Variable_10,Variable_12,Variable_13,Variable_14,Variable_15,Variable_16,Variable_17,Variable_18,Variable_19,Variable_20,Variable_21,Variable_22,Variable_23,Variable_24,Variable_25,Variable_29,Variable_35,Variable_36,Variable_40,Variable_41,Variable_45,Target,is_missing_Variable_21,is_missing_Variable_38,is_missing_Variable_22,is_missing_Variable_39,is_missing_Variable_20,is_missing_Variable_37
21,87047,21210001,30,1,1,N,18.0,22.0,2016-05-28T00:00:00Z,2016-04-25T00:00:00Z,09:20:41,2016-04-28T00:00:00Z,199,4491833,2020-04-25T16:09:20Z,199,199,45.0,G,RATINGSTUFE G,3.0,3.0,0.0,0.0,1.0,1598.0,3000,7500,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,1,1,0,0,0,0
21,87064,21210001,30,1,1,N,47.0,21.0,2016-06-08T00:00:00Z,2016-04-25T00:00:00Z,10:32:46,2016-05-09T00:00:00Z,0,4127612,2020-04-25T16:10:32Z,100,100,0.0,K,RATINGSTUFE K,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,87101,21210001,30,2,1,N,76.0,44.0,2016-05-26T00:00:00Z,2016-04-25T00:00:00Z,12:02:09,2016-04-26T00:00:00Z,199,4422353,2020-04-25T16:12:02Z,100,100,45.0,M,RATINGSTUFE M,1.0,0.0,0.0,6.0,7.0,5911.0,3000,450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,87103,21210001,30,2,1,N,49.0,35.0,2016-05-27T00:00:00Z,2016-04-25T00:00:00Z,12:03:16,2016-04-27T00:00:00Z,0,4467837,2020-04-25T16:12:03Z,500,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,87115,21210001,30,1,1,N,57.0,31.0,2016-05-29T00:00:00Z,2016-04-25T00:00:00Z,12:34:09,2016-04-29T00:00:00Z,199,4491808,2020-04-25T16:12:34Z,199,199,0.0,H,RATINGSTUFE H,1.0,1.0,0.0,0.0,0.0,1198.0,3000,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,87204,21210001,60,1,1,N,4.0,21.0,2016-06-25T00:00:00Z,2016-04-25T00:00:00Z,17:12:30,2016-04-26T00:00:00Z,199,4491886,2020-04-25T16:17:12Z,300,300,99.0,F,RATINGSTUFE F,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,87207,21210001,30,1,1,N,19.0,23.0,2016-05-26T00:00:00Z,2016-04-25T00:00:00Z,17:24:55,2016-04-26T00:00:00Z,100,4463157,2020-04-25T16:17:24Z,100,100,45.0,M,RATINGSTUFE M,0.0,1.0,0.0,0.0,0.0,10909.5,3000,150,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,F,0,1,1,0,0,1,1
21,87249,21210001,30,1,1,N,58.0,40.0,2016-05-27T00:00:00Z,2016-04-25T00:00:00Z,20:17:36,2016-04-27T00:00:00Z,300,4491894,2020-04-25T16:20:17Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,87257,21210001,60,1,1,N,71.0,27.0,2016-06-26T00:00:00Z,2016-04-25T00:00:00Z,21:28:05,2016-04-27T00:00:00Z,199,4485886,2020-04-25T16:21:28Z,300,300,99.0,C,RATINGSTUFE C,0.0,0.0,1.0,0.0,0.0,10909.5,5000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,0,0,1,1,1,1
21,87271,21210001,30,1,1,N,50.0,29.0,2016-05-29T00:00:00Z,2016-04-25T00:00:00Z,23:04:31,2016-04-29T00:00:00Z,199,4491913,2020-04-25T16:23:04Z,199,199,45.0,F,RATINGSTUFE F,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,87287,21210001,30,1,1,N,46.0,19.0,2016-05-26T00:00:00Z,2016-04-26T00:00:00Z,05:44:44,2016-04-26T00:00:00Z,0,4494420,2020-04-26T16:05:44Z,100,100,45.0,K,RATINGSTUFE K,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,87296,21210001,30,3,1,N,8.0,29.0,2016-05-29T00:00:00Z,2016-04-26T00:00:00Z,08:10:13,2016-04-29T00:00:00Z,199,4477571,2020-04-26T16:08:10Z,199,199,45.0,H,RATINGSTUFE H,5.0,1.0,0.0,0.0,0.0,8600.0,3000,400,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,0,1,1,0,0,0,0
21,87339,21210001,30,3,1,N,60.0,45.0,2016-05-26T00:00:00Z,2016-04-26T00:00:00Z,11:08:11,2016-04-26T00:00:00Z,199,3983876,2020-04-26T16:11:08Z,199,100,45.0,M,RATINGSTUFE M,9.0,2.0,0.0,0.0,0.0,45301.0,3000,199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,87365,21210001,30,1,1,N,48.0,25.0,2016-05-27T00:00:00Z,2016-04-26T00:00:00Z,12:13:11,2016-04-27T00:00:00Z,199,4494426,2020-04-26T16:12:13Z,250,250,45.0,C,RATINGSTUFE C,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,87369,21210001,30,3,1,N,99.0,28.0,2016-05-26T00:00:00Z,2016-04-26T00:00:00Z,12:19:54,2016-04-26T00:00:00Z,300,4161061,2020-04-26T16:12:19Z,199,199,45.0,D,RATINGSTUFE D,2.0,0.0,0.0,0.0,0.0,4455.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,87431,21210001,30,1,1,N,2.0,22.0,2016-05-27T00:00:00Z,2016-04-26T00:00:00Z,15:15:32,2016-04-27T00:00:00Z,199,4497342,2020-04-26T16:15:15Z,500,199,45.0,,,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,87434,21210001,30,1,1,N,58.0,28.0,2016-05-27T00:00:00Z,2016-04-26T00:00:00Z,15:37:30,2016-04-27T00:00:00Z,100,4433709,2020-04-26T16:15:37Z,100,100,45.0,M,RATINGSTUFE M,7.0,0.0,0.0,0.0,0.0,17000.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,87465,21210001,30,1,1,N,74.0,42.0,2016-06-10T00:00:00Z,2016-04-26T00:00:00Z,16:53:20,2016-05-11T00:00:00Z,300,4321432,2020-04-26T16:16:53Z,199,199,0.0,G,RATINGSTUFE G,3.0,2.0,1.0,2.0,1.0,1759.0,2000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,87544,21210001,30,1,1,N,57.0,26.0,2016-05-29T00:00:00Z,2016-04-27T00:00:00Z,00:12:17,2016-04-29T00:00:00Z,0,3170716,2020-04-27T16:00:12Z,100,100,45.0,K,RATINGSTUFE K,3.0,0.0,0.0,0.0,0.0,15000.0,3000,450,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,87577,21210001,30,1,1,N,33.0,31.0,2016-05-29T00:00:00Z,2016-04-27T00:00:00Z,10:30:12,2016-04-29T00:00:00Z,500,4501260,2020-04-27T16:10:30Z,210,210,45.0,C,RATINGSTUFE C,1.0,1.0,0.0,0.0,0.0,3000.0,3000,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,87578,21210001,60,1,1,N,54.0,30.0,2016-07-10T00:00:00Z,2016-04-27T00:00:00Z,10:34:27,2016-05-11T00:00:00Z,199,4501261,2020-04-27T16:10:34Z,300,300,0.0,C,RATINGSTUFE C,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,87600,21210001,30,1,1,N,73.0,25.0,2016-05-27T00:00:00Z,2016-04-27T00:00:00Z,11:35:22,2016-04-27T00:00:00Z,0,4467855,2020-04-27T16:11:35Z,500,100,45.0,,,1.0,2.0,0.0,0.0,0.0,419.0,3000,200,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,M,0,1,1,0,0,0,0
21,87610,21210001,30,1,1,N,88.0,26.0,2016-06-10T00:00:00Z,2016-04-27T00:00:00Z,11:58:07,2016-05-11T00:00:00Z,300,4501270,2020-04-27T16:11:58Z,199,199,0.0,G,RATINGSTUFE G,5.0,0.0,0.0,1.0,0.0,24228.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,1,1,1,1,0,0
21,87619,21210001,30,1,1,N,21.0,35.0,2016-05-27T00:00:00Z,2016-04-27T00:00:00Z,12:29:54,2016-04-27T00:00:00Z,500,4501266,2020-04-27T16:12:29Z,220,220,45.0,B,RATINGSTUFE B,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,87655,21210001,30,2,1,N,26.0,21.0,2016-05-29T00:00:00Z,2016-04-27T00:00:00Z,14:48:54,2016-04-29T00:00:00Z,199,4161101,2020-04-27T16:14:48Z,500,199,45.0,I,RATINGSTUFE I,,,,,,10909.5,3000,450,,,,,,,,,F,0,1,1,1,1,1,1
21,87668,21210001,30,1,1,N,53.0,20.0,2016-06-11T00:00:00Z,2016-04-27T00:00:00Z,15:35:18,2016-05-12T00:00:00Z,100,4501283,2020-04-27T16:15:35Z,100,100,0.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,87749,21210001,30,1,1,N,45.0,30.0,2016-05-28T00:00:00Z,2016-04-27T00:00:00Z,17:19:32,2016-04-28T00:00:00Z,0,4501297,2020-04-27T16:17:19Z,100,100,45.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,M,0,1,1,1,1,1,1
21,87753,21210001,30,1,1,N,90.0,22.0,2016-05-28T00:00:00Z,2016-04-27T00:00:00Z,17:32:26,2016-04-28T00:00:00Z,199,4501301,2020-04-27T16:17:32Z,199,199,45.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,87848,21210001,30,1,1,N,60.0,27.0,2016-06-11T00:00:00Z,2016-04-28T00:00:00Z,07:30:44,2016-05-12T00:00:00Z,199,4505842,2020-04-28T16:07:30Z,199,199,0.0,H,RATINGSTUFE H,1.0,0.0,0.0,0.0,0.0,599.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,87870,21210001,30,1,1,N,51.0,29.0,2016-07-08T00:00:00Z,2016-04-28T00:00:00Z,09:26:05,2016-05-09T00:00:00Z,199,4002456,2020-04-28T16:09:26Z,199,199,45.0,H,RATINGSTUFE H,1.0,10.0,0.0,0.0,1.0,3874.0,3000,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,87871,21210001,30,3,1,N,46.0,25.0,2016-05-28T00:00:00Z,2016-04-28T00:00:00Z,09:28:54,2016-04-28T00:00:00Z,199,4118991,2020-04-28T16:09:28Z,300,300,99.0,E,RATINGSTUFE E,1.0,0.0,0.0,1.0,0.0,2098.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,87876,21210001,30,1,1,N,47.0,24.0,2016-06-01T00:00:00Z,2016-04-28T00:00:00Z,09:47:25,2016-05-02T00:00:00Z,199,4497307,2020-04-28T16:09:47Z,199,199,45.0,I,RATINGSTUFE I,1.0,1.0,0.0,0.0,0.0,300.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,0,0,0,0
21,87895,21210001,30,1,1,N,12.0,21.0,2016-06-10T00:00:00Z,2016-04-28T00:00:00Z,11:21:47,2016-05-11T00:00:00Z,0,4501302,2020-04-28T16:11:21Z,100,100,45.0,L,RATINGSTUFE L,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,87899,21210001,30,2,1,N,89.0,31.0,2016-05-29T00:00:00Z,2016-04-28T00:00:00Z,11:27:08,2016-04-29T00:00:00Z,300,4501292,2020-04-28T16:11:27Z,199,199,45.0,F,RATINGSTUFE F,2.0,0.0,0.0,0.0,0.0,2160.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,87904,21210001,30,1,1,N,85.0,27.0,2016-06-01T00:00:00Z,2016-04-28T00:00:00Z,11:36:48,2016-05-02T00:00:00Z,199,4505855,2020-04-28T16:11:36Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,87987,21210001,30,1,1,N,97.0,31.0,2016-06-01T00:00:00Z,2016-04-28T00:00:00Z,16:42:06,2016-05-02T00:00:00Z,199,4472732,2020-04-28T16:16:42Z,199,199,45.0,H,RATINGSTUFE H,2.0,1.0,0.0,0.0,0.0,999.0,3000,1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,87989,21210001,30,1,1,N,16.0,31.0,2016-06-02T00:00:00Z,2016-04-28T00:00:00Z,16:44:05,2016-05-03T00:00:00Z,199,4505874,2020-04-28T16:16:44Z,199,199,45.0,G,RATINGSTUFE G,4.0,2.0,1.0,0.0,0.0,7730.0,2200,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,88002,21210001,60,1,1,N,46.0,24.0,2016-07-01T00:00:00Z,2016-04-28T00:00:00Z,17:46:30,2016-05-02T00:00:00Z,199,4505832,2020-04-28T16:17:46Z,300,300,99.0,E,RATINGSTUFE E,1.0,0.0,0.0,0.0,1.0,276.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,88067,21210001,30,1,1,N,23.0,44.0,2016-06-08T00:00:00Z,2016-04-28T00:00:00Z,22:54:05,2016-05-09T00:00:00Z,199,4415067,2020-04-28T16:22:54Z,100,100,45.0,M,RATINGSTUFE M,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,88121,21210001,30,2,1,N,23.0,23.0,2016-06-02T00:00:00Z,2016-04-29T00:00:00Z,10:08:37,2016-05-03T00:00:00Z,100,4410581,2020-04-29T16:10:08Z,199,199,45.0,H,RATINGSTUFE H,1.0,1.0,0.0,0.0,1.0,8090.0,3000,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,88142,21210001,30,1,1,N,22.0,37.0,2016-05-29T00:00:00Z,2016-04-29T00:00:00Z,10:55:13,2016-04-29T00:00:00Z,199,4509999,2020-04-29T16:10:55Z,199,199,45.0,H,RATINGSTUFE H,6.0,0.0,3.0,3.0,3.0,19347.0,34245,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,88144,21210001,30,1,1,N,79.0,24.0,2016-05-29T00:00:00Z,2016-04-29T00:00:00Z,10:56:36,2016-04-29T00:00:00Z,100,4244532,2020-04-29T16:10:56Z,100,100,45.0,M,RATINGSTUFE M,1.0,0.0,0.0,0.0,0.0,478.0,3000,450,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,88170,21210001,60,1,1,N,33.0,54.0,2016-07-01T00:00:00Z,2016-04-29T00:00:00Z,12:04:52,2016-05-02T00:00:00Z,500,4505882,2020-04-29T16:12:04Z,300,300,99.0,F,RATINGSTUFE F,4.0,19.0,0.0,3.0,4.0,45000.0,3000,2000,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,M,1,1,1,0,0,0,0
21,88207,21210001,30,2,1,N,66.0,42.0,2016-06-02T00:00:00Z,2016-04-29T00:00:00Z,13:55:32,2016-05-03T00:00:00Z,199,4472705,2020-04-29T16:13:55Z,199,199,45.0,G,RATINGSTUFE G,5.0,1.0,0.0,0.0,1.0,55289.0,3000,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,88246,21210001,30,1,1,N,51.0,41.0,2016-06-01T00:00:00Z,2016-04-29T00:00:00Z,16:23:19,2016-05-02T00:00:00Z,199,4510021,2020-04-29T16:16:23Z,199,199,45.0,H,RATINGSTUFE H,3.0,0.0,1.0,0.0,0.0,37624.0,2500,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,0,0,0,1,1,0,0
21,88285,21210001,30,1,1,N,53.0,23.0,2016-07-12T00:00:00Z,2016-04-29T00:00:00Z,18:51:28,2016-05-13T00:00:00Z,300,4510024,2020-04-29T16:18:51Z,199,199,0.0,G,RATINGSTUFE G,1.0,0.0,1.0,0.0,1.0,555.0,500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0,1,1,0,0
21,88292,21210001,30,1,1,N,37.0,38.0,2016-06-12T00:00:00Z,2016-04-29T00:00:00Z,19:35:09,2016-05-13T00:00:00Z,199,4510030,2020-04-29T16:19:35Z,199,199,0.0,I,RATINGSTUFE I,4.0,9.0,0.0,0.0,1.0,5000.0,3000,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,88293,21210001,30,1,1,N,27.0,49.0,2016-06-12T00:00:00Z,2016-04-29T00:00:00Z,19:54:33,2016-05-13T00:00:00Z,100,4510029,2020-04-29T16:19:54Z,199,199,0.0,H,RATINGSTUFE H,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,88297,21210001,60,1,1,N,73.0,23.0,2016-07-02T00:00:00Z,2016-04-29T00:00:00Z,20:42:37,2016-05-03T00:00:00Z,199,4510034,2020-04-29T16:20:42Z,300,300,99.0,C,RATINGSTUFE C,0.0,1.0,0.0,0.0,0.0,10909.5,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,0,0,1,1
21,88311,21210001,60,1,1,N,4.0,25.0,2016-07-03T00:00:00Z,2016-04-30T00:00:00Z,02:20:27,2016-05-04T00:00:00Z,199,4510041,2020-04-30T16:02:20Z,500,300,99.0,D,RATINGSTUFE D,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,88338,21210001,30,1,1,N,94.0,21.0,2016-06-12T00:00:00Z,2016-04-30T00:00:00Z,11:02:43,2016-05-13T00:00:00Z,199,4516182,2020-04-30T16:11:02Z,199,199,0.0,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,88363,21210001,30,1,1,N,99.0,54.0,2016-06-12T00:00:00Z,2016-04-30T00:00:00Z,12:34:28,2016-05-13T00:00:00Z,0,4516826,2020-04-30T16:12:34Z,100,100,0.0,K,RATINGSTUFE K,6.0,0.0,1.0,0.0,0.0,10761.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,88366,21210001,30,1,1,N,22.0,18.0,2016-06-12T00:00:00Z,2016-04-30T00:00:00Z,12:53:59,2016-05-13T00:00:00Z,100,4516817,2020-04-30T16:12:53Z,100,100,0.0,F,RATINGSTUFE F,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,88396,21210001,60,1,1,N,26.0,37.0,2016-07-01T00:00:00Z,2016-04-30T00:00:00Z,15:12:41,2016-05-02T00:00:00Z,300,4516837,2020-04-30T16:15:12Z,300,300,99.0,F,RATINGSTUFE F,2.0,0.0,1.0,1.0,0.0,6399.0,5000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,88438,21210001,30,1,1,N,13.0,20.0,2016-06-17T00:00:00Z,2016-05-01T00:00:00Z,00:30:03,2016-05-18T00:00:00Z,0,4516847,2020-05-01T16:00:30Z,100,100,0.0,L,RATINGSTUFE L,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,88444,21210001,30,1,1,N,8.0,24.0,2016-06-11T00:00:00Z,2016-05-01T00:00:00Z,01:56:47,2016-05-12T00:00:00Z,0,4516818,2020-05-01T16:01:56Z,500,100,45.0,,,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,88484,21210001,60,4,1,N,52.0,30.0,2016-07-24T00:00:00Z,2016-05-01T00:00:00Z,11:13:23,2016-05-25T00:00:00Z,500,4300810,2020-05-01T16:11:13Z,300,300,0.0,C,RATINGSTUFE C,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,88498,21210001,60,1,1,N,52.0,27.0,2016-07-03T00:00:00Z,2016-05-01T00:00:00Z,12:30:58,2016-05-04T00:00:00Z,100,4518122,2020-05-01T16:12:30Z,500,300,99.0,F,RATINGSTUFE F,1.0,0.0,0.0,0.0,0.0,12991.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,0,1,1,1,1,0,0
21,88500,21210001,60,1,1,N,64.0,68.0,2016-07-05T00:00:00Z,2016-05-01T00:00:00Z,12:45:16,2016-05-06T00:00:00Z,500,4518116,2020-05-01T16:12:45Z,300,300,99.0,C,RATINGSTUFE C,5.0,0.0,0.0,1.0,0.0,9000.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,88524,21210001,30,1,1,N,79.0,18.0,2016-06-02T00:00:00Z,2016-05-01T00:00:00Z,16:06:02,2016-05-03T00:00:00Z,100,4518113,2020-05-01T16:16:06Z,220,199,45.0,,,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,88581,21210001,30,1,1,N,56.0,18.0,2016-06-02T00:00:00Z,2016-05-01T00:00:00Z,23:36:25,2016-05-03T00:00:00Z,0,4518117,2020-05-01T16:23:36Z,100,100,45.0,K,RATINGSTUFE K,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,88596,21210001,30,1,1,N,66.0,30.0,2016-06-01T00:00:00Z,2016-05-02T00:00:00Z,08:10:33,2016-05-02T00:00:00Z,199,4516899,2020-05-02T16:08:10Z,199,199,45.0,I,RATINGSTUFE I,6.0,3.0,0.0,0.0,1.0,13252.0,3000,25000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,88598,21210001,30,2,1,N,22.0,24.0,2016-06-03T00:00:00Z,2016-05-02T00:00:00Z,08:17:55,2016-05-04T00:00:00Z,100,4463208,2020-05-02T16:08:17Z,500,199,45.0,G,RATINGSTUFE G,4.0,0.0,1.0,0.0,0.0,818.0,2000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,0,0,1,1,0,0
21,88636,21210001,30,1,1,N,69.0,21.0,2016-06-03T00:00:00Z,2016-05-02T00:00:00Z,09:44:35,2016-05-04T00:00:00Z,199,4497337,2020-05-02T16:09:44Z,150,150,45.0,I,RATINGSTUFE I,2.0,1.0,1.0,0.0,0.0,1289.0,300,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,88729,21210001,30,1,1,N,18.0,19.0,2016-06-03T00:00:00Z,2016-05-02T00:00:00Z,12:37:38,2016-05-04T00:00:00Z,0,4519733,2020-05-02T16:12:37Z,100,100,45.0,M,RATINGSTUFE M,1.0,1.0,0.0,0.0,0.0,8549.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,0,0,0,0
21,88739,21210001,30,1,1,N,54.0,39.0,2016-06-12T00:00:00Z,2016-05-02T00:00:00Z,12:58:17,2016-05-13T00:00:00Z,300,4519731,2020-05-02T16:12:58Z,300,300,0.0,F,RATINGSTUFE F,1.0,0.0,1.0,0.0,0.0,10646.0,1000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,88745,21210001,30,1,1,N,90.0,40.0,2016-06-02T00:00:00Z,2016-05-02T00:00:00Z,13:05:45,2016-05-03T00:00:00Z,300,4510017,2020-05-02T16:13:05Z,199,199,45.0,G,RATINGSTUFE G,3.0,1.0,0.0,0.0,0.0,19110.0,3000,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,88770,21210001,60,4,1,N,7.0,25.0,2016-07-08T00:00:00Z,2016-05-02T00:00:00Z,13:34:51,2016-05-09T00:00:00Z,199,3409305,2020-05-02T16:13:34Z,300,300,99.0,D,RATINGSTUFE D,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,88784,21210001,30,2,1,N,47.0,26.0,2016-06-03T00:00:00Z,2016-05-02T00:00:00Z,13:46:49,2016-05-04T00:00:00Z,199,4491875,2020-05-02T16:13:46Z,100,100,45.0,K,RATINGSTUFE K,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,88794,21210001,30,1,1,N,95.0,21.0,2016-06-12T00:00:00Z,2016-05-02T00:00:00Z,13:58:52,2016-05-13T00:00:00Z,199,4519746,2020-05-02T16:13:58Z,199,199,0.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,88816,21210001,30,1,1,N,10.0,23.0,2016-06-02T00:00:00Z,2016-05-02T00:00:00Z,15:44:53,2016-05-03T00:00:00Z,199,4519749,2020-05-02T16:15:44Z,300,300,99.0,E,RATINGSTUFE E,1.0,0.0,0.0,0.0,0.0,1189.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
